Id,label
163058386,4
285744300,4
157956023,4
595118400,4
244264605,4
716906200,4
267627000,4
343552700,4
391863300,4
163693263,4
378953300,4
823335100,4
497002200,4
203006200,4
610282000,4
137532137,4
258814884,4
157793870,4
137256009,4
283539900,4
165113204,4
716218300,4
156550093,4
145371168,4
865610000,4
294505500,4
229161100,4
199855021,4
336807000,4
885430700,4
331599632,4
220879786,4
301018700,4
555655100,4
331604723,4
179605786,4
496920000,4
179431838,4
185278400,4
157948970,4
156114772,4
335849700,4
136816834,4
923484400,4
482282000,4
179225815,4
364523500,4
578575900,4
158092928,4
395215000,4
133938198,4
689310000,4
157948733,4
874455900,4
211585304,4
874263800,4
179230483,4
913392500,4
143707220,4
190025429,4
613974100,4
158160257,4
158276328,4
145060341,4
258377072,4
619356300,4
157618208,4
280799200,4
690646600,4
186772400,4
156547678,4
157938371,4
211597887,4
285008146,4
200299095,4
179572191,4
908679899,4
137533227,4
157944792,4
158106263,4
157939078,4
515151000,4
259041599,4
137532879,4
583731600,4
294142870,4
200187795,4
195319513,4
419160799,4
165118704,4
175877730,4
148249983,4
163096900,4
192205100,4
199841200,4
177847853,4
157954774,4
211588552,4
418764600,4
157752900,4
145358094,4
136824726,4
303104717,4
158156005,4
285004942,4
145359428,4
202468782,4
186647060,4
579227200,4
172327684,4
701390400,4
345993600,4
799068800,4
654523200,4
182041051,4
335407100,4
833069300,4
156611804,4
143707141,4
158110597,4
375839600,4
157956172,4
158139306,4
199855292,4
145069982,4
443527500,4
321023000,4
876397500,4
186543681,4
158039717,4
165104747,4
292845200,4
199841730,4
199282200,4
555980000,4
592951400,4
147692121,4
827610400,4
784244500,4
157739676,4
156608595,4
528472200,4
211584300,4
153546043,4
325240600,4
157776237,4
740933200,4
205538302,4
199962348,4
766801100,4
911044500,4
157696721,4
158105199,4
156547947,4
344305700,4
220036321,4
143133284,4
824821000,4
186404900,4
165103224,4
739685600,4
324396700,4
179596411,4
248658516,4
764550700,4
160921117,4
145326406,4
756467600,4
408370799,4
493969700,4
156400375,4
160927294,4
155893547,4
733393600,4
320141300,4
211597443,4
156552416,4
211588285,4
190491900,4
145370972,4
157619345,4
223454298,4
209126200,4
158826426,4
158364863,4
179517066,4
199854585,4
157792176,4
157954243,4
133937765,4
156547873,4
248202198,4
851493999,4
286731800,4
199853377,4
154763520,4
838808800,4
487764400,4
258969806,4
204422277,4
536906300,4
158102883,4
898043700,4
156710128,4
156589423,4
492462800,4
884732500,4
725665200,4
557294800,4
227643503,4
165119543,4
331446034,4
719802500,4
158158152,4
709152100,4
303296027,4
258814483,4
155499557,4
200330966,4
209429625,4
331447003,4
615186600,4
175234582,4
220998365,4
613727200,4
204794839,4
399637700,4
156400390,4
225115199,4
187089797,4
179792400,4
156552699,4
157791838,4
282142100,4
157696463,4
199872276,4
139187070,4
193519100,4
143153048,4
202482819,4
537108100,4
159899804,4
398282000,4
331602532,4
289137100,4
815506600,4
160927781,4
199854599,4
157955706,4
675024000,4
179229571,4
900057100,4
486217400,4
527080000,4
211597514,4
524927700,4
156116090,4
768498500,4
156113327,4
323017900,4
461030300,4
285515098,4
232258800,4
329458000,4
258802339,4
734819400,4
465144800,4
849152900,4
202480359,4
453482100,4
162837768,4
154760726,4
186569738,4
294136693,4
549924500,4
157697724,4
199850126,4
202479799,4
237736840,4
202925100,4
211580192,4
243845389,4
179525918,4
156552719,4
485873699,4
816387400,4
212784400,4
205538138,4
688254200,4
569422000,4
508080399,4
158151631,4
789777300,4
158826245,4
869956799,4
157783702,4
151896800,4
158098880,4
165110565,4
172328320,4
829991500,4
158151787,4
756970800,4
460333500,4
310384500,4
143140623,4
437702700,4
156627661,4
154764900,4
255803799,4
179597651,4
158041927,4
157949851,4
182041080,4
159003126,4
154815203,4
441063900,4
864495000,4
199842366,4
157738462,4
202467928,4
165118592,4
154815666,4
156550950,4
372048100,4
154807657,4
248202110,4
155495733,4
157696959,4
179526302,4
336338800,4
204691437,4
870571299,4
713362900,4
895895400,4
172329977,4
160928543,4
157790954,4
525469299,4
163058445,4
326024100,4
147690487,4
179399558,4
285445800,4
179571850,4
145991400,4
156534104,4
426272100,4
169612500,4
741421700,4
157604201,4
531784500,4
258177991,4
517837700,4
190987200,4
158099236,4
155498682,4
179568966,4
278263600,4
857402900,4
760224100,4
202475355,4
165114841,4
157784494,4
295619708,4
180477100,4
156589500,4
846580800,4
241846700,4
446914099,4
157619976,4
373432900,4
331448982,4
171889000,4
199843445,4
602830300,4
367231700,4
202480850,4
155490151,4
730092900,4
781591500,4
545820000,4
172328692,4
915006299,4
154760774,4
219981500,4
646317700,4
651953500,4
770937200,4
145378568,4
186569161,4
179230799,4
261258700,4
154815418,4
205538214,4
283888900,4
157627735,4
828177600,4
258975107,4
165108235,4
321411000,4
179428545,4
720123100,4
227642959,4
207183700,4
209645300,4
211580984,4
211791200,4
159575700,4
450397300,4
551775700,4
224112000,4
156551509,4
808705700,4
145070387,4
191067000,4
404749900,4
165111983,4
211591295,4
328748700,4
794726800,4
395075900,4
155886889,4
628975600,4
157792794,4
156103345,4
211579392,4
472974800,4
287955700,4
154768125,4
202469055,4
202474784,4
181713900,4
211597264,4
199855210,4
558666800,4
435785700,4
687386700,4
157704433,4
522324500,4
148242281,4
158105188,4
285007884,4
285007482,4
199841488,4
201000331,4
258776800,4
158101660,4
199854111,4
199876314,4
413180400,4
179571706,4
916806300,4
157956498,4
154813435,4
211588471,4
292100800,4
145320304,4
157789736,4
272917900,4
217870100,4
157780527,4
199854867,4
285239769,4
679989900,4
501920900,4
199855547,4
780496500,4
804259500,4
439569400,4
158140992,4
137533264,4
195319528,4
285008813,4
552155300,4
762955600,4
824214600,4
726717700,4
872779100,4
879589400,4
842529000,4
157954434,4
436210200,4
480303900,4
234556100,4
156112973,4
506216200,4
153538372,4
145083089,4
672470700,4
198135703,4
199842824,4
295927183,4
179527258,4
211590487,4
353569500,4
654235100,4
156590085,4
157601753,4
199854776,4
186792478,4
157792669,4
201004958,4
155891209,4
285239586,4
649496000,4
477308400,4
798819200,4
519150300,4
314544800,4
201000757,4
592309000,4
661715100,4
158124736,4
179225829,4
759298600,4
199853316,4
156114301,4
201003343,4
158161437,4
211591649,4
157694637,4
227643165,4
156590246,4
158141428,4
145065410,4
601409400,4
776093300,4
757628700,4
797925100,4
794064100,4
302341110,4
302662700,4
136825882,4
623045800,4
817224000,4
616281200,4
148236485,4
186569471,4
764910100,4
158132369,4
209421288,4
158272010,4
199842298,4
486304499,4
202482457,4
172329826,4
261462400,4
172328243,4
137348883,4
468016600,4
430449500,4
644516300,4
199848793,4
204422256,4
386962800,4
224335526,4
625442800,4
555421000,4
285239649,4
202476526,4
921808100,4
156109409,4
158102886,4
653752100,4
157778946,4
688465300,4
630148900,4
912103900,4
269035300,4
748313600,4
260074300,4
227643376,4
156549983,4
157704205,4
158137378,4
854767300,4
175213999,4
470654900,4
365454700,4
211591555,4
205538129,4
690800400,4
145063812,4
179230015,4
609437700,4
157696337,4
193161700,4
823253200,4
388529200,4
145324617,4
158134497,4
145365735,4
673879300,4
352405500,4
424995000,4
186647097,4
158040704,4
257533000,4
237921224,4
162837767,4
819702900,4
266413900,4
545742300,4
220998330,4
158355953,4
309606800,4
223454221,4
824042700,4
145070870,4
681640900,4
157941594,4
347635600,4
851252100,4
157954246,4
199857100,4
157953946,4
205538321,4
761991100,4
850474000,4
227643196,4
158145353,4
311451100,4
209026731,4
152299600,4
262663499,4
157952862,4
233548799,4
155164400,4
905927800,4
288263100,4
416217100,4
199854003,4
156548750,4
157620403,4
231147400,4
202468433,4
179227293,4
445701200,4
158148964,4
211596801,4
506091100,4
874043099,4
291703800,4
910694600,4
156550201,4
145070416,4
158135350,4
671323100,4
200720870,4
156401279,4
247162900,4
404496200,4
233408300,4
912616300,4
394277600,4
174098200,4
258377081,4
156115245,4
859560600,4
173731400,4
347832000,4
158648800,4
654763600,4
798894000,4
227536300,4
211596943,4
154604472,4
360006600,4
158150504,4
179230702,4
897875000,4
154814897,4
896569000,4
352191400,4
157602442,4
156587786,4
765867900,4
157618609,4
360356300,4
158152396,4
205513800,4
746950800,4
431833099,4
771461000,4
891981900,4
867197300,4
331316588,4
165111523,4
173462900,4
766972400,4
156552671,4
156116033,4
554681600,4
158101732,4
388821700,4
199845492,4
791400900,4
845259100,4
309942000,4
238133423,4
209614890,4
525141200,4
145380147,4
261946600,4
698855600,4
285470000,4
158142763,4
145086939,4
205942200,4
285006043,4
458739700,4
593594200,4
200331238,4
163057972,4
145383462,4
172329305,4
157791600,4
158109216,4
285007994,4
753077700,4
571327600,4
160396900,4
469655100,4
165105125,4
906890300,4
165103036,4
152599900,4
317667367,4
423939600,4
145060092,4
179527241,4
328829700,4
157604462,4
564910500,4
163693724,4
158122853,4
205725600,4
186569874,4
157603155,4
638885600,4
315544600,4
155342243,4
157954293,4
165110758,4
836632400,4
646487700,4
145060979,4
136818070,4
594783900,4
193258200,4
618960500,4
211597714,4
157627279,4
835279399,4
198452800,4
533296399,4
179432226,4
389406800,4
191719900,4
172327940,4
455209900,4
809015700,4
859384400,4
157775736,4
860511900,4
185504000,4
311006300,4
472779599,4
598137000,4
158157364,4
156113175,4
179571061,4
157793785,4
145320966,4
179527598,4
195319466,4
502941800,4
156629918,4
158119622,4
745171000,4
199841776,4
163057983,4
179604424,4
269568000,4
381095500,4
186569106,4
314738300,4
729251500,4
186567062,4
154779100,4
258814570,4
165114830,4
876995400,4
245400900,4
498722499,4
156397095,4
153104700,4
617506900,4
756885600,4
317547200,4
681932400,4
779265000,4
157793790,4
396464600,4
278588511,4
466312500,4
227643571,4
362726800,4
250136758,4
158287573,4
649118400,4
172327425,4
525592300,4
302105800,4
690456300,4
383138300,4
761365900,4
156612459,4
386886500,4
156548956,4
732725800,4
902237600,4
331604676,4
553755700,4
202473602,4
317260800,4
200187461,4
157793174,4
505109000,4
913233500,4
158113910,4
145380248,4
156113703,4
829233600,4
830896199,4
324220100,4
417948200,4
223454208,4
145082888,4
158121847,4
153568579,4
758571200,4
359550700,4
874897700,4
156552036,4
904504700,4
211606640,4
132246686,4
158146570,4
850311100,4
311973300,4
632717700,4
705103800,4
155915031,4
157953688,4
179593968,4
170160764,4
202483090,4
331448966,4
340876400,4
279352300,4
157627450,4
205407700,4
156114170,4
679215000,4
248658604,4
356814600,4
168485649,4
143120499,4
301199100,4
373803000,4
448387300,4
179570903,4
317857965,4
165114712,4
710645200,4
136817971,4
155898870,4
285006494,4
188951300,4
137349391,4
860697700,4
151045900,4
199855332,4
472042100,4
914852600,4
686964100,4
168486153,4
154765217,4
867953000,4
832443600,4
156400617,4
372813000,4
211596550,4
303296030,4
876570500,4
612331400,4
147908724,4
347475700,4
199854915,4
267548800,4
199846518,4
889530700,4
157788351,4
840568900,4
788437300,4
202480806,4
145359617,4
622764700,4
438994000,4
165119732,4
533173400,4
779441900,4
192306086,4
628331900,4
206040400,4
808784300,4
778467400,4
523331500,4
169948300,4
199844146,4
226939200,4
211602636,4
590273300,4
213881100,4
718982100,4
900660200,4
922520900,4
226628400,4
258813761,4
145378560,4
154755980,4
316390000,4
396715100,4
133937056,4
586812000,4
819177200,4
158040138,4
209614927,4
211588036,4
258970480,4
198177400,4
157955341,4
294861899,4
157698159,4
343915200,4
163058502,4
179597234,4
634894800,4
719604600,4
145067743,4
798742500,4
780409200,4
168486208,4
677958200,4
199875493,4
650753300,4
184323900,4
157620909,4
214700600,4
157605166,4
799554300,4
261052399,4
317667377,4
339994500,4
258803387,4
345912000,4
165118827,4
854538500,4
904416600,4
211597370,4
200331060,4
154812325,4
157791796,4
248367799,4
600960700,4
311527200,4
157601614,4
203271500,4
157624661,4
156400559,4
158142703,4
162837701,4
678873300,4
220339338,4
154763543,4
156401078,4
633323500,4
330698400,4
328394500,4
590373100,4
217579500,4
179574712,4
156113621,4
157604953,4
422585900,4
209423359,4
588738800,4
802377300,4
572280400,4
154815375,4
195319535,4
255965900,4
771800400,4
274819800,4
137532220,4
437001000,4
414398200,4
199871348,4
219767857,4
133937062,4
154757584,4
211595767,4
225468557,4
211595943,4
717293200,4
179527167,4
341668100,4
155349579,4
638337900,4
512466600,4
242385613,4
199854016,4
230500900,4
748226800,4
486760600,4
294143087,4
179527905,4
158137417,4
319959200,4
157780944,4
242385575,4
199854623,4
158138053,4
332993600,4
157605225,4
202474396,4
881445199,4
856178399,4
639557700,4
243540300,4
147908825,4
154767320,4
158353532,4
316583799,4
535060900,4
296304315,4
143705732,4
883816000,4
218610200,4
183922700,4
227642842,4
811163000,4
155344466,4
784501300,4
216937254,4
156549063,4
158274645,4
322810600,4
179574397,4
872609500,4
376402300,4
335265100,4
793283800,4
180763200,4
334219000,4
281935500,4
157774913,4
498186899,4
905353300,4
147898446,4
156589399,4
825347400,4
211595069,4
581998200,4
157785156,4
219042100,4
237660704,4
918531300,4
170159907,4
426126900,4
540354300,4
718343000,4
829802500,4
202481709,4
156552926,4
157601835,4
341507000,4
165111099,4
469747000,4
154749524,4
229742300,4
158092168,4
195746638,4
179603911,4
211588327,4
156609459,4
145380153,4
548795700,4
156629655,4
145328400,4
720998600,4
574425400,4
293472900,4
257864700,4
156401414,4
139187059,4
155913812,4
734428900,4
155911456,4
246586800,4
160923095,4
432452200,4
639282000,4
415729700,4
169726156,4
349515344,4
158273752,4
211603741,4
882284400,4
303296007,4
154760877,4
607870600,4
156547891,4
156589255,4
158142323,4
196706800,4
155499328,4
157627919,4
802469700,4
158276039,4
492705400,4
923817700,4
200720812,4
132246318,4
285007660,4
179225590,4
154815308,4
186569215,4
258975237,4
157955816,4
209423504,4
179571212,4
157625964,4
158124463,4
198541700,4
202467566,4
158041840,4
482863200,4
177282263,4
179431810,4
317667381,4
285006419,4
156588874,4
856709599,4
170045100,4
199854310,4
913116200,4
155890438,4
195319436,4
367329100,4
147890358,4
806507900,4
156548827,4
204691424,4
211588365,4
908504200,4
165119720,4
158144993,4
179229630,4
857053600,4
143159348,4
172329759,4
285008047,4
655312600,4
157627606,4
903926800,4
199877523,4
300118600,4
145357977,4
157794181,4
136817425,4
157694787,4
599664600,4
331604444,4
157704587,4
685962500,4
598415600,4
148250339,4
786574000,4
160930500,4
165103468,4
423263799,4
192331632,4
158141154,4
156584628,4
650352600,4
211609015,4
487618200,4
158039359,4
219767987,4
373352100,4
396324400,4
765312600,4
157954550,4
202468511,4
160921189,4
200047600,4
834320000,4
470415600,4
179432202,4
175650100,4
773927200,4
182040784,4
334813400,4
151703100,4
238133609,4
158122527,4
803678700,4
825778600,4
591911100,4
253863000,4
159906892,4
823045300,4
387465200,4
158150558,4
199853498,4
598697300,4
894089300,4
157788677,4
145380191,4
865520700,4
211607937,4
620252400,4
156113195,4
157937932,4
356206500,4
202481416,4
139187411,4
157954631,4
157624790,4
846823500,4
259485700,4
560549400,4
179526622,4
638677500,4
273303900,4
156398911,4
880501200,4
827790500,4
136825633,4
513615800,4
268026700,4
642025900,4
256388600,4
165113517,4
202483270,4
179597559,4
177282313,4
248202153,4
136826125,4
258376773,4
896475800,4
697864900,4
199853664,4
842449200,4
158082403,4
660281500,4
145138422,4
715462600,4
151620800,4
802584399,4
157704254,4
147907795,4
766645400,4
653260400,4
154749575,4
157627348,4
295845263,4
202482364,4
165948800,4
211597392,4
177845865,4
145063614,4
211585361,4
160926535,4
238217217,4
305634300,4
703639300,4
201001138,4
503639600,4
482599500,4
520030000,4
311714100,4
189503000,4
250136954,4
800627199,4
179427507,4
279955100,4
187379722,4
467351500,4
156552884,4
155342416,4
169726023,4
542225900,4
141352770,4
148244100,4
155350362,4
508584800,4
156114490,4
157789654,4
317667412,4
158043112,4
917352799,4
156629320,4
158103413,4
251113099,4
156628012,4
157939281,4
157623451,4
157739609,4
789240800,4
875729700,4
715382400,4
211588732,4
145366742,4
882541800,4
795006600,4
243806500,4
773153300,4
653181900,4
793625100,4
259648600,4
581463500,4
170158314,4
243650700,4
471006000,4
199616192,4
280366200,4
179228727,4
155913079,4
824909000,4
294861836,4
143706992,4
694504500,4
157954264,4
527684200,4
547928200,4
723266300,4
340679300,4
186649288,4
196173500,4
202478671,4
597721900,4
199854061,4
165103139,4
279536000,4
853815500,4
157624499,4
285239526,4
150855600,4
881931200,4
341755000,4
285009277,4
156583959,4
727252700,4
150104800,4
201000491,4
904324000,4
318922300,4
163058132,4
858280700,4
670313100,4
645188600,4
211596581,4
157954658,4
202481885,4
337075700,4
294861728,4
157627549,4
156552178,4
717012000,4
566287400,4
303575100,4
158127037,4
539257500,4
900153800,4
636088800,4
163887200,4
331446046,4
376782900,4
157695117,4
179526110,4
205538255,4
722583000,4
814240300,4
158097606,4
246303745,4
199870800,4
157791346,4
158276146,4
219514474,4
522490700,4
294142854,4
866569000,4
158098330,4
202468291,4
325322000,4
354495000,4
163058422,4
337417300,4
800408000,4
271246000,4
332318400,4
560642500,4
158150399,4
154814589,4
183738400,4
293796500,4
680891200,4
377127400,4
145320965,4
548879800,4
211602708,4
189398500,4
179596172,4
172329768,4
556978900,4
907867500,4
163058443,4
199841304,4
199616140,4
816670500,4
261352400,4
285239692,4
360113100,4
168647950,4
194757112,4
158041607,4
211607723,4
154749943,4
681564100,4
217787131,4
179515422,4
314449800,4
922910500,4
368222500,4
154758082,4
179516477,4
316644385,4
204853600,4
155499635,4
143707031,4
790871800,4
157946771,4
748013900,4
179527863,4
211604492,4
155910405,4
516628600,4
229830800,4
578695200,4
199871979,4
731949800,4
157954366,4
172328999,4
163058380,4
145360452,4
155344565,4
156552791,4
413380100,4
258968540,4
694188600,4
741813500,4
763121800,4
294861707,4
466991800,4
143150780,4
283738552,4
157697069,4
303296022,4
209417623,4
202481908,4
157617767,4
435393500,4
179227418,4
199849330,4
547111700,4
724141000,4
784111700,4
147691765,4
199853116,4
918319900,4
708137800,4
158275955,4
909925600,4
137349340,4
175099800,4
156589506,4
175217029,4
336720000,4
199842372,4
285842300,4
195319512,4
199853689,4
179526212,4
157775600,4
294136734,4
266851600,4
363151400,4
335526100,4
187089771,4
322453900,4
250128202,4
589750400,4
897090599,4
155500491,4
675530100,4
600199900,4
211607838,4
157735538,4
339106000,4
188039300,4
156629751,4
157791820,4
199850265,4
201004933,4
279116600,4
170966800,4
382969400,4
154766455,4
156628011,4
216746999,4
736176100,4
715768600,4
198933100,4
156399591,4
507076000,4
160928508,4
800933900,4
201592300,4
157955772,4
294150400,4
154758522,4
211596030,4
842798700,4
153457600,4
165198700,4
857686600,4
136817819,4
143132195,4
194921885,4
179417200,4
631292900,4
158119575,4
165115242,4
573475400,4
211596614,4
133934477,4
412067400,4
158101743,4
153540492,4
755934700,4
172270829,4
437287400,4
132246512,4
157792149,4
898675300,4
303295993,4
211607715,4
199853541,4
693346700,4
199872057,4
670512900,4
291071800,4
896756100,4
157698196,4
917846700,4
179228899,4
843135700,4
145329709,4
211595158,4
179575444,4
283799500,4
706062300,4
225467629,4
913469699,4
826135900,4
836807900,4
157697232,4
695048000,4
532596100,4
157732692,4
179226651,4
458051100,4
283239900,4
156107994,4
179431278,4
224658900,4
158124005,4
320426600,4
285461086,4
158147255,4
202473530,4
155345549,4
332891300,4
658470200,4
179605462,4
425095900,4
661626400,4
172327650,4
179227313,4
221068137,4
236632700,4
237962468,4
145070904,4
740757500,4
195319522,4
237633100,4
156400713,4
241930100,4
305512800,4
258974193,4
285239460,4
641717900,4
209560099,4
177847907,4
364355300,4
691355600,4
576542800,4
158043088,4
285009496,4
368311500,4
286278700,4
200331170,4
157605726,4
834578100,4
285008536,4
469845500,4
372669200,4
299834100,4
629764500,4
158156214,4
199854655,4
161027600,4
253413300,4
408135300,4
852692300,4
808135500,4
220906900,4
219767799,4
346875100,4
289744500,4
179595532,4
158140460,4
226320599,4
620635200,4
149811600,4
157793866,4
615083600,4
374830500,4
155350675,4
811332500,4
155499780,4
158143083,4
378519900,4
748101300,4
571830500,4
259217299,4
169076700,4
528384800,4
327869500,4
163269800,4
750411000,4
258178003,4
513515700,4
157950029,4
199855004,4
387688800,4
174615500,4
211607419,4
194486900,4
158099053,4
156547672,4
734111000,4
157955667,4
166344251,4
209423522,4
158039461,4
186649214,4
547033100,4
820295499,4
174904600,4
376147100,4
285430557,4
886596700,4
674717300,4
145069737,4
157617481,4
501102900,4
157738636,4
883332200,4
912787200,4
316644796,4
156400898,4
166452621,4
850393200,4
573805300,4
157627640,4
678527900,4
178361875,4
566188200,4
580039200,4
157601761,4
145324326,4
846232000,4
715893400,4
920161700,4
201491499,4
145069461,4
822151100,4
822232400,4
172327698,4
833910000,4
156111606,4
358603500,4
166304900,4
157793236,4
791514600,4
436679300,4
698150800,4
775913500,4
167242200,4
553323500,4
278374600,4
157938396,4
132246812,4
685768100,4
158157295,4
495776800,4
157951537,4
250136900,4
852154700,4
787253100,4
771365000,4
205538520,4
158276657,4
179961500,4
342380100,4
551245200,4
195319529,4
157619333,4
414327900,4
155911866,4
227642822,4
199853992,4
145317009,4
156116582,4
158144325,4
205538114,4
155917027,4
209417875,4
132246931,4
179604163,4
294879700,4
199854705,4
294143086,4
145359277,4
564455300,4
906991599,4
258975232,4
720533200,4
172327481,4
879854100,4
505207700,4
153542277,4
354228200,4
156590255,4
772524200,4
199849640,4
154815238,4
156611959,4
297807900,4
862510500,4
154766751,4
328300329,4
922605000,4
421733100,4
852517900,4
156611870,4
153570471,4
158098211,4
145381299,4
179525713,4
155499620,4
292016900,4
644640000,4
640862800,4
156102302,4
221855100,4
202467670,4
238152462,4
160921425,4
154753778,4
175009000,4
482435100,4
220668800,4
704144200,4
731539300,4
209423604,4
261746700,4
848776100,4
160925434,4
478186200,4
163693578,4
911289300,4
139185985,4
593869600,4
132246369,4
156547695,4
237962384,4
158098124,4
902635500,4
157605381,4
313090100,4
145324315,4
245311800,4
721206700,4
158038864,4
546229500,4
724378700,4
199851495,4
157730642,4
285461016,4
331446209,4
719458200,4
156116569,4
175215516,4
211582822,4
304964800,4
411403500,4
156113901,4
156396733,4
576193300,4
150560171,4
162837785,4
331449177,4
346691300,4
257972400,4
158145818,4
165103810,4
316988800,4
689099700,4
209614714,4
616076500,4
742350500,4
157618753,4
831293100,4
260575000,4
199853917,4
375140700,4
157619852,4
157604355,4
156584050,4
172329511,4
157605504,4
197285900,4
218150300,4
177847502,4
136824966,4
156401182,4
179525838,4
242031000,4
285008140,4
502247000,4
179602216,4
156611912,4
194574400,4
165106558,4
436589700,4
866479200,4
481436200,4
133932961,4
627961800,4
331449175,4
822704600,4
163693774,4
156710092,4
145060324,4
137532747,4
158145718,4
223454200,4
891679700,4
445502100,4
202481180,4
147693415,4
157789407,4
145070057,4
242024690,4
145139852,4
202480888,4
155915697,4
179527920,4
188402300,4
136825205,4
283978500,4
143706986,4
899238300,4
172329574,4
354577000,4
154748478,4
147899070,4
211606239,4
898214700,4
788724200,4
398852100,4
158102450,4
211596710,4
145365898,4
388027800,4
749370500,4
211596077,4
290297475,4
277569300,4
443603200,4
155500218,4
341046300,4
136817837,4
829584599,4
320241500,4
327688700,4
669713900,4
211595500,4
916085600,4
342666500,4
200416600,4
211597197,4
156587024,4
158272562,4
606990300,4
158150427,4
248659870,4
790444400,4
893142900,4
179571151,4
483788899,4
211595754,4
689570900,4
337646250,4
894354800,4
660509600,4
650489000,4
254909100,4
158102597,4
248658587,4
179597560,4
789672700,4
574721200,4
626142500,4
238152629,4
145358750,4
158120893,4
165111006,4
278908154,4
157792714,4
158159305,4
325426200,4
195747466,4
154769224,4
177847051,4
321824900,4
199854924,4
157774811,4
157621234,4
614556800,4
136824794,4
200720789,4
156589249,4
153547308,4
204691628,4
422190600,4
296304350,4
833597400,4
205538272,4
726414200,4
811950600,4
835627400,4
148243230,4
258967378,4
280087200,4
195319518,4
830169300,4
277841300,4
199875410,4
179230568,4
158154531,4
220879772,4
158147118,4
447199800,4
556483700,4
753810600,4
896645700,4
152024500,4
572203600,4
186568404,4
199854506,4
158277102,4
294135922,4
158132104,4
136826015,4
137533203,4
172329735,4
158124311,4
351524000,4
158287553,4
157620184,4
835442100,4
638579900,4
365359100,4
597172600,4
312061200,4
250596100,4
909673800,4
157735501,4
897344900,4
157605063,4
199868238,4
286191400,4
723816500,4
157955174,4
501754500,4
156589553,4
276588800,4
785972400,4
141215287,4
791851000,4
157782388,4
638147200,4
343376700,4
157793075,4
285008186,4
145330347,4
211595220,4
156400794,4
328300334,4
158123461,4
186570230,4
157787720,4
187691600,4
211596557,4
154750014,4
248796563,4
281086900,4
169252500,4
154749602,4
397778200,4
183439300,4
600042900,4
158365302,4
156401314,4
639771600,4
136818101,4
719091200,4
331446287,4
898499500,4
155342575,4
160922444,4
288677800,4
748495000,4
158137216,4
442300100,4
158122304,4
133938516,4
684538800,4
892801399,4
143132173,4
155333600,4
157938356,4
211596420,4
597264100,4
156627312,4
157617358,4
259317699,4
751224000,4
158105729,4
718654300,4
179432300,4
508878700,4
182041059,4
316505600,4
896306900,4
157950010,4
258802706,4
157703749,4
174732100,4
211607658,4
147903125,4
525666600,4
408503900,4
154814434,4
157738489,4
179528476,4
179229800,4
413633000,4
199842852,4
158040594,4
755462900,4
211596391,4
571027100,4
158141316,4
157621810,4
199616231,4
158040075,4
787349900,4
706823900,4
157625465,4
683456500,4
265225700,4
157704260,4
258968947,4
136825127,4
157695893,4
211597452,4
407263700,4
327944000,4
163693614,4
156532254,4
158143330,4
258376716,4
199854265,4
397888000,4
156550330,4
331604719,4
837911100,4
155349607,4
209026855,4
157603316,4
543167200,4
555564600,4
157792943,4
175215556,4
883998600,4
861291800,4
911767800,4
199666000,4
211605036,4
156393465,4
210434300,4
768694400,4
853037400,4
252851800,4
164069800,4
153533806,4
899655100,4
165119186,4
923928600,4
156551958,4
156628792,4
874374100,4
829409300,4
461878899,4
278585897,4
766039800,4
811487400,4
814150199,4
812524000,4
168650223,4
355797400,4
157775758,4
211583605,4
316118000,4
466495100,4
329903800,4
158140083,4
678786900,4
323439600,4
686038500,4
215570800,4
854859000,4
145061337,4
556702600,4
179604794,4
145068035,4
156400677,4
186649362,4
157697132,4
305154100,4
145069547,4
827386100,4
662991500,4
614749300,4
156547700,4
156401167,4
156590200,4
885359100,4
158101795,4
158133564,4
145360387,4
156550686,4
136818119,4
348601000,4
145060122,4
145381547,4
157938348,4
195752800,4
157791364,4
156399987,4
179571893,4
338200500,4
439887900,4
157694650,4
258965052,4
831961699,4
157951060,4
249598800,4
169725743,4
796339700,4
157954000,4
756628000,4
601941100,4
570835900,4
694411900,4
158114691,4
158145105,4
292936000,4
258975665,4
238152572,4
158147015,4
493890199,4
468253400,4
155347791,4
802193200,4
156611503,4
179231020,4
149432570,4
258806819,4
145326017,4
708721700,4
158142913,4
258813317,4
157603242,4
158040099,4
258812553,4
145381666,4
368902700,4
429190000,4
157790364,4
133933171,4
159875273,4
158137817,4
157624203,4
857489300,4
165118663,4
674119500,4
158364902,4
157698189,4
157945025,4
156589246,4
195319492,4
145068119,4
145365663,4
831040999,4
151889684,4
246998400,4
158142905,4
258803150,4
808862500,4
258803450,4
145067526,4
363383400,4
331446663,4
258974560,4
168485885,4
297244300,4
157947868,4
843855100,4
206984000,4
153554590,4
199841736,4
192306032,4
154814491,4
143137831,4
716790300,4
849323200,4
768779900,4
246303743,4
619436900,4
227643004,4
165107249,4
165100126,4
662140800,4
803114399,4
858619599,4
211595683,4
171311600,4
211583075,4
145069929,4
158132638,4
348486900,4
242795534,4
165104733,4
771718900,4
156538248,4
772443000,4
149090200,4
145375163,4
179432246,4
154762476,4
209423429,4
149700400,4
755642300,4
179515959,4
147894361,4
143123017,4
157953193,4
179596813,4
591056400,4
195747404,4
821334700,4
738773100,4
728870500,4
218427600,4
175170988,4
592130200,4
157775363,4
217787167,4
871875900,4
157953474,4
242394046,4
157775406,4
154748217,4
